employeeid,firstname,lastname,startdate,exitdate,title,supervisor,ademail,businessunit,employeestatus,employeetype,payzone,employeeclassificationtype,terminationtype,terminationdescription,departmenttype,division,state,jobfunctiondescription,gender,locationcode,race,maritalstatus,performancescore,currentemployeerating,surveydate,engagementscore,satisfactionscore,worklifebalancescore,training_date,training_programname,training_type,training_outcome,training_location,training_trainer,training_durationdays,training_cost,recruitment_applicationdate,recruitment_firstname,recruitment_lastname,recruitment_gender,recruitment_dateofbirth,recruitment_phonenumber,recruitment_email,recruitment_address,recruitment_city,recruitment_state,recruitment_zipcode,recruitment_country,recruitment_educationlevel,recruitment_yearsofexperience,recruitment_desiredsalary,recruitment_jobtitle,recruitment_status,performance_rating_numeric,tenure_years,department_clean,is_attrited,employeetype_clean,gender_clean,training_outcome_clean,attrition_risk_score,risk_category,ai_recommendation
1258,Jennifer,Salazar,2022-06-29,,Production Technician II,Jeremy Thomas,jennifer.salazar@bilearner.com,CCDR,Active,Full-Time,Zone C,Temporary,Not Applicable,Not Applicable,Production,Aerial,MA,Foreman,Female,59954,Other,Widowed,Fully Meets,3,2023-04-16,3,5,4,2023-06-30,Project Management,Internal,Incomplete,Alyssabury,Cody Brown,1,732.02,2023-07-10,Elizabeth,Peterson,Male,1987-03-27,001-232-432-0683,sarahdrake@example.net,7024 Drake Bypass Suite 370,Ginabury,MH,99519,Iran,Master's Degree,3,73389.99,Geophysical data processor,In Review,0.0,4.12,Production,0,Full-Time,Female,Incomplete,0.1837,Medium Risk,Monitor engagement trends & offer proactive professional development
1259,Vaughn,Leonard,2022-05-01,2023-04-24,Production Technician I,Justin Phelps,vaughn.leonard@bilearner.com,SVG,Voluntarily Terminated,Full-Time,Zone A,Temporary,Retirement,Section effort four increase.,Production,General - Con,MA,Laborer,Male,43998,White,Single,Fully Meets,3,2022-10-17,1,3,4,2023-01-04,Leadership Development,Internal,Completed,Port Troyton,Wayne Morgan,1,897.62,2023-06-12,George,Peters,Male,1978-06-06,###############################################################################################################################################################################################################################################################,qhurst@example.net,3349 Cook Street Suite 121,Port Victor,NJ,4880,Bolivia,High School,14,84707.71,Occupational psychologist,Applied,0.0,4.28,Production,1,Full-Time,Male,Completed,0.1734,Medium Risk,Monitor engagement trends & offer proactive professional development
1260,Caitlin,Robertson,2018-08-16,,Production Technician I,Tabitha Martin,caitlin.robertson@bilearner.com,TNS,Active,Full-Time,Zone B,Part-Time,Not Applicable,Not Applicable,Production,Project Management - Con,MA,Manager,Female,75748,Asian,Married,Fully Meets,3,2023-02-21,5,2,5,2022-11-21,Leadership Development,Internal,Completed,Port Rachelshire,Michael Smith,2,786.57,2023-05-13,Robert,Hubbard,Male,1978-11-25,###############################################################################################################################################################################################################################################################,rhonda06@example.net,9906 Kara Square Suite 187,East Isaiah,MO,13084,Niger,PhD,2,53055.87,Seismic interpreter,Rejected,0.0,7.99,Production,0,Full-Time,Female,Completed,0.2126,Medium Risk,Monitor engagement trends & offer proactive professional development
1261,Elyse,Huerta,2019-12-27,,Production Technician I,Katherine Huber,elyse.huerta@bilearner.com,PYZ,Active,Part-Time,Zone C,Temporary,Not Applicable,Not Applicable,Production,Field Operations,MA,Laborer,Female,87591,Hispanic,Married,Fully Meets,3,2023-07-13,2,5,4,2023-07-26,Project Management,External,Incomplete,Thompsonberg,Alicia Dunn,3,613.93,2023-06-20,Tanya,Moore,Female,2003-08-17,267-963-9970x9299,stephaniebrady@example.com,494 Williams Harbors Suite 995,New Traviston,IA,60895,Italy,High School,13,37907.11,Geophysical data processor,Rejected,0.0,6.63,Production,0,Part-Time,Female,Incomplete,0.1711,Medium Risk,Monitor engagement trends & offer proactive professional development
1262,Kyle,Sanders,2021-07-01,2023-03-28,Production Technician I,James Benson,kyle.sanders@bilearner.com,WBL,Voluntarily Terminated,Part-Time,Zone A,Full-Time,Retirement,Her relationship national win raise American.,Production,Engineers,MA,Engineer,Female,23777,Hispanic,Widowed,Fully Meets,3,2022-12-16,3,4,1,2023-01-17,Communication Skills,Internal,Passed,Lake Nancy,Donald Gregory,2,711.8,2023-06-30,Molly,Johnson,Male,2000-04-24,###############################################################################################################################################################################################################################################################,mollykim@example.org,347 Santos Plaza,East Martha,ID,79048,Iceland,PhD,20,72247.93,Psychiatrist,Interviewing,0.0,5.12,Production,1,Part-Time,Female,Passed,0.1559,Low Risk,Maintain current retention strategies & recognize high performance
1263,Barrett,Jennings,2022-10-20,,Production Technician I,Thomas Rogers,barrett.jennings@bilearner.com,NEL,Active,Full-Time,Zone B,Full-Time,Not Applicable,Not Applicable,Production,Shop (Fleet),MA,Foreman,Female,34732,Hispanic,Divorced,Fully Meets,3,2023-01-24,4,5,3,2023-03-03,Communication Skills,Internal,Failed,Port Jason,Larry Yang,5,784.1,2023-07-13,Kevin,Lee,Female,1978-05-13,###############################################################################################################################################################################################################################################################,randall73@example.com,973 Walker Forge,Jenniferview,MN,23766,Antigua and Barbuda,Master's Degree,4,49654.55,Travel agency manager,Offered,0.0,3.81,Production,0,Full-Time,Female,Failed,0.167,Medium Risk,Monitor engagement trends & offer proactive professional development
1264,Darius,Koch,2019-02-15,,Production Technician I,Veronica Alexander MD,darius.koch@bilearner.com,PL,Active,Full-Time,Zone C,Full-Time,Not Applicable,Not Applicable,Production,Field Operations,MA,Director,Female,28097,Hispanic,Married,Fully Meets,3,2023-04-21,3,5,4,2023-05-16,Customer Service,Internal,Failed,Port Jameschester,Alexandra Riley,5,509.67,2023-08-04,Alison,Hinton,Female,1981-01-30,203-819-2417x3212,katherinedougherty@example.net,82821 Sheryl Burgs Suite 684,Matthewton,RI,26203,Portugal,Bachelor's Degree,9,58071.19,Forest/woodland manager,Offered,0.0,7.49,Production,0,Full-Time,Female,Failed,0.1722,Medium Risk,Monitor engagement trends & offer proactive professional development
1265,Kolton,Dawson,2022-01-17,2022-07-25,Production Technician I,Angela Jackson,kolton.dawson@bilearner.com,BPC,Voluntarily Terminated,Part-Time,Zone C,Full-Time,Retirement,Page year stock own popular health.,Production,Field Operations,MA,Laborer,Male,39841,Black,Widowed,Fully Meets,3,2023-06-28,4,2,5,2023-06-15,Leadership Development,Internal,Incomplete,Rebeccamouth,Stephen Mcdonald,4,494.96,2023-05-08,Vincent,Miller,Male,1978-06-21,(336)667-0153x5232,watsonjames@example.org,594 Debbie Ridge Suite 795,Port Eric,VA,78003,Wallis and Futuna,High School,18,42967.64,Chief Technology Officer,Applied,0.0,4.57,Production,1,Part-Time,Male,Incomplete,0.1559,Low Risk,Maintain current retention strategies & recognize high performance
1266,Ciara,Cole,2021-11-14,2022-07-01,Production Technician I,Lisa Campbell,ciara.cole@bilearner.com,CCDR,Voluntarily Terminated,Full-Time,Zone A,Full-Time,Involuntary,Form song garden right newspaper.,Production,Project Management - Con,MA,Manager,Male,46871,Hispanic,Divorced,Fully Meets,3,2023-03-29,1,3,1,2023-03-30,Project Management,Internal,Incomplete,East Christopher,Melissa Brown,5,465.72,2023-05-13,Vanessa,Webb,Female,1976-01-04,678-301-4389,shelia86@example.org,8099 Danny Turnpike Suite 318,New Anneburgh,MA,630,Zambia,PhD,11,67244.0,Fish farm manager,In Review,0.0,4.75,Production,1,Full-Time,Male,Incomplete,0.1752,Medium Risk,Monitor engagement trends & offer proactive professional development
1267,Virginia,Wallace,2020-11-14,2020-12-22,Production Technician I,Sophia Bowman,virginia.wallace@bilearner.com,SVG,Active,Part-Time,Zone C,Full-Time,Voluntary,Better five blue particularly a media firm.,Production,General - Con,MA,Lineman,Female,91614,White,Divorced,Fully Meets,3,2023-04-25,4,1,5,2023-02-27,Technical Skills,Internal,Failed,Lewisview,Paul Martin,1,507.43,2023-06-22,Joseph,Knight,Other,1987-01-30,001-450-762-8886x324,barbaramorrison@example.org,21202 Joseph Stravenue Suite 987,New Lukeport,MS,81300,Wallis and Futuna,PhD,19,85021.26,"Surveyor, insurance",Applied,0.0,5.75,Production,0,Part-Time,Female,Failed,0.1671,Medium Risk,Monitor engagement trends & offer proactive professional development
1268,Malik,Ochoa,2023-02-25,,Production Technician I,Chelsey Crawford,malik.ochoa@bilearner.com,EW,Active,Part-Time,Zone A,Part-Time,Not Applicable,Not Applicable,Production,General - Con,MA,Technician,Female,89515,Other,Single,Fully Meets,3,2023-04-18,2,1,2,2023-05-25,Project Management,External,Passed,North Duanemouth,Stephanie Anderson,5,401.97,2023-07-22,John,Cole,Female,1981-07-23,+1-419-819-5963x94774,rpatel@example.com,526 Walker Spring Apt. 872,Paulaberg,WA,29758,Hong Kong,PhD,8,82437.69,"Engineer, maintenance (IT)",Applied,0.0,3.46,Production,0,Part-Time,Female,Passed,0.1679,Medium Risk,Monitor engagement trends & offer proactive professional development
1269,Elyse,Pratt,2022-08-23,,Production Technician I,Brianna Blanchard,elyse.pratt@bilearner.com,MSC,Active,Contract,Zone A,Full-Time,Not Applicable,Not Applicable,Production,Yard (Material Handling),MA,Laborer,Female,82774,Black,Divorced,Fully Meets,3,2022-09-19,1,2,4,2022-12-23,Customer Service,External,Passed,Lake Kevin,Tommy Wilson,4,813.9,2023-07-22,Regina,Martin,Female,2003-08-15,+1-757-443-0460x930,athompson@example.org,2925 Emily Crest,Holmesville,CT,79674,Nigeria,Bachelor's Degree,1,58363.07,Hotel manager,Applied,0.0,3.97,Production,0,Contract,Female,Passed,0.1655,Medium Risk,Monitor engagement trends & offer proactive professional development
1270,Yahir,Hill,2019-05-01,2019-12-31,Production Technician I,Adam Miller,yahir.hill@bilearner.com,TNS,Active,Part-Time,Zone C,Full-Time,Voluntary,When approach anyone hold along.,Production,Field Operations,MA,Laborer,Female,79937,Hispanic,Married,Fully Meets,3,2023-03-16,5,5,1,2022-08-21,Leadership Development,External,Completed,South Michael,Carrie Anderson,2,360.02,2023-08-03,Tammy,Gutierrez,Male,2000-10-27,914-962-0776x501,andrew02@example.net,79632 Sanders Cove,Hawkinsberg,VT,44144,Barbados,Bachelor's Degree,8,55807.43,"Horticulturist, commercial",Interviewing,0.0,7.29,Production,0,Part-Time,Female,Completed,0.1561,Low Risk,Maintain current retention strategies & recognize high performance
1271,Harley,Abbott,2020-04-26,,Production Technician I,Brenda Johnson,harley.abbott@bilearner.com,PYZ,Active,Full-Time,Zone A,Part-Time,Not Applicable,Not Applicable,Production,General - Sga,MA,Foreman,Female,95232,Asian,Widowed,Fully Meets,3,2023-01-13,3,1,5,2023-02-15,Customer Service,Internal,Completed,North Sheila,Gina White,3,692.71,2023-06-05,Kimberly,Chandler,Male,1989-10-03,+1-407-800-6935x7644,uhernandez@example.org,5978 Dixon Burg,Port Larrymouth,LA,82849,Greenland,Bachelor's Degree,17,64669.03,Insurance broker,In Review,0.0,6.3,Production,0,Full-Time,Female,Completed,0.1734,Medium Risk,Monitor engagement trends & offer proactive professional development
1272,Dawson,Pratt,2021-02-08,2022-07-15,Production Technician I,Natalie Shaffer,dawson.pratt@bilearner.com,WBL,Active,Full-Time,Zone C,Temporary,Involuntary,National detail star recently.,Production,General - Eng,MA,Coordinator,Female,37465,Black,Single,Fully Meets,3,2022-10-31,4,2,3,2023-02-24,Technical Skills,Internal,Failed,Jonesside,Michelle Holmes,3,233.12,2023-07-10,Victoria,Acosta,Male,1980-04-11,###############################################################################################################################################################################################################################################################,collinscharles@example.net,527 Scott Freeway,North Breannaburgh,CT,72628,Nicaragua,PhD,16,99917.53,Secretary/administrator,Applied,0.0,5.51,Production,1,Full-Time,Female,Failed,0.1843,Medium Risk,Monitor engagement trends & offer proactive professional development
1273,Michaela,Smith,2020-10-29,2021-01-26,Production Manager,Rachel Wilkins,michaela.smith@bilearner.com,NEL,Active,Contract,Zone A,Part-Time,Retirement,Treat role defense or common service network.,Production,General - Sga,MA,Manager,Female,50409,Asian,Single,Fully Meets,3,2023-02-26,1,4,2,2023-05-24,Technical Skills,External,Incomplete,New Seanberg,Sharon Park,1,881.48,2023-05-06,Michael,Evans,Other,1966-08-05,515-953-4717,mercadorebecca@example.org,47245 Julie Springs Suite 449,Wigginsburgh,PA,40782,South Georgia and the South Sandwich Islands,High School,3,42403.25,Communications engineer,Rejected,0.0,5.79,Production,1,Contract,Female,Incomplete,0.154,Low Risk,Maintain current retention strategies & recognize high performance
1274,Lillie,Leblanc,2022-11-22,,Production Manager,Nicole Pierce,lillie.leblanc@bilearner.com,PL,Active,Contract,Zone A,Full-Time,Not Applicable,Not Applicable,Production,Engineers,MA,Engineer,Female,2006,Black,Single,Fully Meets,3,2023-03-19,2,1,5,2023-05-22,Project Management,Internal,Passed,West Deanna,Curtis Price,2,448.48,2023-05-25,Jon,Clayton,Female,1989-09-16,(561)884-5299x70026,jamesjill@example.net,2867 Wang Lodge Apt. 226,Ashleyfurt,MD,84108,Hong Kong,PhD,1,66440.03,Paediatric nurse,Interviewing,0.0,3.72,Production,0,Contract,Female,Passed,0.1524,Low Risk,Maintain current retention strategies & recognize high performance
1275,Sincere,Rivera,2022-10-11,,Production Technician II,Nicole Gamble,sincere.rivera@bilearner.com,CCDR,Active,Full-Time,Zone B,Part-Time,Not Applicable,Not Applicable,Production,Aerial,MA,Splicer,Female,55846,Other,Single,Fully Meets,3,2022-08-19,2,5,3,2023-06-13,Communication Skills,External,Incomplete,Port Michellechester,Amber Church,3,288.88,2023-07-17,David,Heath,Female,2003-06-19,001-620-886-3442x644,brenda30@example.org,4904 Singh Overpass,New Mark,NM,78989,Bouvet Island (Bouvetoya),High School,17,95054.16,"Lecturer, higher education",Interviewing,0.0,3.84,Production,0,Full-Time,Female,Incomplete,0.1736,Medium Risk,Monitor engagement trends & offer proactive professional development
1276,Lucas,Good,2019-12-28,,Production Technician II,Lauren Gonzales,lucas.good@bilearner.com,EW,Active,Full-Time,Zone A,Full-Time,Not Applicable,Not Applicable,Production,General - Sga,MA,Administrator,Female,74245,White,Married,Fully Meets,3,2023-06-01,1,4,5,2023-07-15,Communication Skills,Internal,Failed,East Katherine,Chris Clark,1,572.45,2023-07-08,Tim,Keller,Male,1966-07-15,(536)875-8379x913,blevinsamanda@example.net,387 Nelson Springs,Port Brandonmouth,GU,69522,Oman,High School,0,54409.97,"Surveyor, rural practice",Offered,0.0,6.63,Production,0,Full-Time,Female,Failed,0.1753,Medium Risk,Monitor engagement trends & offer proactive professional development
1277,Jonas,Hernandez,2019-04-11,,Production Technician II,Margaret Murphy,jonas.hernandez@bilearner.com,MSC,Active,Full-Time,Zone C,Part-Time,Not Applicable,Not Applicable,Production,Splicing,MA,Technician,Female,95565,Other,Single,Fully Meets,3,2023-08-01,4,3,3,2023-03-27,Communication Skills,Internal,Passed,Reneeshire,Sandra Russell,3,141.38,2023-07-17,Renee,Mendoza,Female,1978-08-07,(217)220-0704x01050,tony77@example.com,24464 Stephanie Squares,Johnville,UT,97707,Nepal,Bachelor's Degree,19,42687.52,Publishing rights manager,Interviewing,0.0,7.34,Production,0,Full-Time,Female,Passed,0.184,Medium Risk,Monitor engagement trends & offer proactive professional development
1278,Cason,Tyler,2020-10-26,,Production Technician II,Christine Oneill,cason.tyler@bilearner.com,NEL,Active,Full-Time,Zone A,Part-Time,Not Applicable,Not Applicable,Production,Field Operations,MA,Laborer,Female,89318,White,Divorced,Fully Meets,3,2023-05-28,2,4,5,2023-02-04,Technical Skills,Internal,Incomplete,Lake Bryan,Donna Barr,1,331.46,2023-06-12,Rachel,Alexander,Female,1971-11-14,628-678-0735,kbrewer@example.net,57593 Robin Fall,Port Robert,KY,16201,Algeria,Master's Degree,5,47957.46,"Scientist, marine",Rejected,0.0,5.8,Production,0,Full-Time,Female,Incomplete,0.1741,Medium Risk,Monitor engagement trends & offer proactive professional development
1279,Malachi,Singleton,2021-07-09,2023-01-27,Production Technician II,Regina Rogers,malachi.singleton@bilearner.com,PL,Voluntarily Terminated,Part-Time,Zone B,Full-Time,Resignation,Mrs technology behavior fear.,Production,Field Operations,MA,Technician,Female,29507,White,Married,Fully Meets,3,2022-10-11,3,3,5,2022-11-23,Technical Skills,Internal,Incomplete,New Rachelfort,Jose Mcdaniel,4,704.93,2023-06-16,Emily,Bailey,Female,1986-03-10,768.909.3433,brandon49@example.net,871 Amanda Wells,Christopherbury,RI,24871,Eritrea,Master's Degree,20,33244.13,Barista,Applied,0.0,5.1,Production,1,Part-Time,Female,Incomplete,0.1722,Medium Risk,Monitor engagement trends & offer proactive professional development
1280,Natalie,Christensen,2022-01-12,,Production Technician I,Timothy Blackwell,natalie.christensen@bilearner.com,MSC,Active,Full-Time,Zone C,Temporary,Not Applicable,Not Applicable,Production,General - Sga,MA,Administrator,Male,77219,Black,Single,Fully Meets,3,2022-11-12,3,2,2,2023-06-08,Leadership Development,External,Completed,Evanhaven,Robert Novak,4,450.65,2023-07-10,Robert,Carter,Female,2000-02-12,(610)504-7501,ujones@example.com,5260 Diaz Mount Suite 994,New Nataliefurt,AR,78850,Saint Lucia,Master's Degree,18,64973.36,Colour technologist,Rejected,0.0,4.58,Production,0,Full-Time,Male,Completed,0.1781,Medium Risk,Monitor engagement trends & offer proactive professional development
1281,Jordyn,Sheppard,2020-08-07,2021-07-20,Production Technician I,Jeffrey Bowen,jordyn.sheppard@bilearner.com,TNS,Voluntarily Terminated,Part-Time,Zone A,Part-Time,Retirement,Tree cause agency reduce fine air.,Production,Finance & Accounting,MA,Administrative,Female,30117,White,Widowed,Fully Meets,3,2023-05-31,4,2,1,2023-01-31,Project Management,External,Completed,Andrewsfurt,Sarah Walker,3,775.97,2023-07-13,Oscar,Howard,Male,1986-04-25,+1-933-469-3782x71100,prodgers@example.net,0992 Jenkins Parkways Suite 816,North Joel,AZ,63518,Ethiopia,Master's Degree,15,90973.32,Broadcast presenter,Offered,0.0,6.02,Production,1,Part-Time,Female,Completed,0.1737,Medium Risk,Monitor engagement trends & offer proactive professional development
